,Unnamed: 0,systemtime,gpstime,longtitude,latitude,altitude,hdop,pdop,vdop,time,message,space
1282,1282,1617722135.9,1617731254.3,-111.2868827,32.5310913,585.2,0.59,1.3,1.16,1617722135.9,0.0,0.0
1283,1283,1617722136.0,1617731254.4,-111.2868828,32.5310913,585.2,0.59,1.3,1.16,1617722136.0,0.0,0.009374841377568626
1284,1284,1617722136.1,1617731254.5,-111.2868828,32.5310913,585.2,0.61,1.38,1.23,1617722136.1,0.0,0.0
1285,1285,1617722136.2,1617731254.6,-111.2868828,32.5310915,585.2,0.61,1.38,1.23,1617722136.2,0.0,0.022238985558309388
1286,1286,1617722136.3,1617731254.7,-111.2868828,32.5310915,585.2,0.61,1.38,1.23,1617722136.3,0.0,0.0
1287,1287,1617722136.4,1617731254.8,-111.2868828,32.5310915,585.2,0.61,1.38,1.23,1617722136.4,0.0,0.0
1288,1288,1617722136.5,1617731254.9,-111.286883,32.5310915,585.2,0.61,1.38,1.23,1617722136.5,0.0,0.018749682713391856
1289,1289,1617722136.6,1617731255.0,-111.2868828,32.5310915,585.3,0.61,1.38,1.23,1617722136.6,0.0,0.018749682713391856
1290,1290,1617722136.7,1617731255.1,-111.286883,32.5310915,585.2,0.61,1.38,1.23,1617722136.7,0.0,0.018749682713391856
1291,1291,1617722136.9,1617731255.3,-111.286883,32.5310913,585.2,0.61,1.38,1.23,1617722136.9,0.0,0.022238985558309388
1292,1292,1617722137.0,1617731255.4,-111.286883,32.5310913,585.2,0.61,1.38,1.23,1617722137.0,0.0,0.0
1293,1293,1617722137.1,1617731255.5,-111.286883,32.5310913,585.2,0.61,1.38,1.23,1617722137.1,0.0,0.0
1294,1294,1617722137.2,1617731255.6,-111.2868828,32.5310915,585.2,0.61,1.38,1.23,1617722137.2,0.0,0.02908819487864917
1295,1295,1617722137.3,1617731255.7,-111.286883,32.5310913,585.2,0.63,1.42,1.27,1617722137.3,0.0,0.02908819487864917
1296,1296,1617722137.5,1617731255.9,-111.2868828,32.5310915,585.2,0.63,1.42,1.27,1617722137.5,0.0,0.02908819487864917
1297,1297,1617722137.6,1617731256.0,-111.2868828,32.5310915,585.2,0.63,1.42,1.27,1617722137.6,0.0,0.0
1298,1298,1617722137.8,1617731256.2,-111.2868828,32.5310915,585.2,0.63,1.42,1.27,1617722137.8,0.0,0.0
1299,1299,1617722137.9,1617731256.3,-111.2868828,32.5310915,585.2,0.63,1.42,1.27,1617722137.9,0.0,0.0
1300,1300,1617722138.0,1617731256.4,-111.2868828,32.5310915,585.2,0.63,1.42,1.27,1617722138.0,0.0,0.0
1301,1301,1617722138.1,1617731256.5,-111.2868828,32.5310915,585.2,0.63,1.42,1.27,1617722138.1,0.0,0.0
1302,1302,1617722138.3,1617731256.7,-111.2868828,32.5310915,585.2,0.61,1.38,1.23,1617722138.3,0.0,0.0
1303,1303,1617722138.4,1617731256.8,-111.2868827,32.5310915,585.2,0.61,1.38,1.23,1617722138.4,0.0,0.009374841356695928
1304,1304,1617722138.5,1617731256.9,-111.2868828,32.5310915,585.2,0.61,1.38,1.23,1617722138.5,0.0,0.009374841356695928
1305,1305,1617722138.6,1617731257.0,-111.2868827,32.5310915,585.2,0.63,1.42,1.27,1617722138.6,0.0,0.009374841356695928
1306,1306,1617722138.8,1617731257.2,-111.2868827,32.5310915,585.2,0.63,1.42,1.27,1617722138.8,0.0,0.0
1307,1307,1617722138.9,1617731257.3,-111.2868827,32.5310917,585.2,0.63,1.42,1.27,1617722138.9,0.0,0.0222389848509863
1308,1308,1617722139.1,1617731257.5,-111.2868827,32.5310917,585.2,0.63,1.42,1.27,1617722139.1,0.0,0.0
1309,1309,1617722139.2,1617731257.6,-111.2868827,32.5310917,585.2,0.63,1.42,1.27,1617722139.2,0.0,0.0
1310,1310,1617722139.3,1617731257.7,-111.2868825,32.5310917,585.2,0.63,1.42,1.27,1617722139.3,0.0,0.018749682671646464
1311,1311,1617722139.4,1617731257.8,-111.2868825,32.5310918,585.2,0.63,1.42,1.27,1617722139.4,0.0,0.011119493132816238
1312,1312,1617722139.5,1617731257.9,-111.2868825,32.5310918,585.2,0.63,1.42,1.27,1617722139.5,0.0,0.0
1313,1313,1617722139.6,1617731258.0,-111.2868825,32.5310918,585.2,0.63,1.42,1.27,1617722139.6,0.0,0.0
1314,1314,1617722139.8,1617731258.2,-111.2868825,32.5310918,585.2,0.63,1.42,1.27,1617722139.8,0.0,0.0
1315,1315,1617722139.9,1617731258.3,-111.2868825,32.5310918,585.2,0.63,1.42,1.27,1617722139.9,0.0,0.0
1316,1316,1617722140.0,1617731258.4,-111.2868825,32.531092,585.2,0.63,1.42,1.27,1617722140.0,0.0,0.022238985558309388
1317,1317,1617722140.1,1617731258.5,-111.2868825,32.531092,585.2,0.63,1.42,1.27,1617722140.1,0.0,0.0
1318,1318,1617722140.2,1617731258.6,-111.2868825,32.531092,585.2,0.63,1.42,1.27,1617722140.2,0.0,0.0
1319,1319,1617722140.3,1617731258.7,-111.2868825,32.531092,585.2,0.63,1.42,1.27,1617722140.3,0.0,0.0
1320,1320,1617722140.4,1617731258.8,-111.2868823,32.531092,585.2,0.63,1.42,1.27,1617722140.4,0.0,0.01874968380171621
1321,1321,1617722140.5,1617731258.9,-111.2868823,32.531092,585.2,0.63,1.42,1.27,1617722140.5,0.0,0.0
1322,1322,1617722140.6,1617731259.0,-111.2868823,32.5310922,585.2,0.63,1.42,1.27,1617722140.6,0.0,0.022238985558309388
1323,1323,1617722140.7,1617731259.1,-111.2868823,32.5310922,585.2,0.63,1.42,1.27,1617722140.7,0.0,0.0
1324,1324,1617722140.8,1617731259.2,-111.2868822,32.5310922,585.2,0.63,1.42,1.27,1617722140.8,0.0,0.00937484247632933
1325,1325,1617722140.9,1617731259.3,-111.2868822,32.5310922,585.2,0.63,1.42,1.27,1617722140.9,0.0,0.0
1326,1326,1617722141.0,1617731259.4,-111.2868822,32.5310922,585.2,0.63,1.42,1.27,1617722141.0,0.0,0.0
1327,1327,1617722141.1,1617731259.5,-111.2868822,32.5310922,585.2,0.63,1.42,1.27,1617722141.1,0.0,0.0
1328,1328,1617722141.2,1617731259.6,-111.2868822,32.5310922,585.2,0.63,1.42,1.27,1617722141.2,0.0,0.0
1329,1329,1617722141.3,1617731259.7,-111.2868822,32.5310922,585.2,0.63,1.42,1.27,1617722141.3,0.0,0.0
1330,1330,1617722141.4,1617731259.8,-111.286882,32.5310922,585.2,0.63,1.42,1.27,1617722141.4,0.0,0.01874968137459514
1331,1331,1617722141.5,1617731259.9,-111.286882,32.5310922,585.2,0.63,1.42,1.27,1617722141.5,0.0,0.0
1332,1332,1617722141.6,1617731260.0,-111.286882,32.5310922,585.2,0.63,1.42,1.27,1617722141.6,0.0,0.0
1333,1333,1617722141.8,1617731260.2,-111.286882,32.5310922,585.2,0.63,1.42,1.27,1617722141.8,0.0,0.0
1334,1334,1617722141.9,1617731260.3,-111.286882,32.5310922,585.2,0.63,1.42,1.27,1617722141.9,0.0,0.0
1335,1335,1617722142.0,1617731260.4,-111.2868818,32.5310922,585.2,0.63,1.42,1.27,1617722142.0,0.0,0.01874968375997082
1336,1336,1617722142.1,1617731260.5,-111.2868818,32.5310922,585.2,0.63,1.42,1.27,1617722142.1,0.0,0.0
1337,1337,1617722142.2,1617731260.6,-111.2868818,32.5310922,585.2,0.63,1.42,1.27,1617722142.2,0.0,0.0
1338,1338,1617722142.3,1617731260.7,-111.2868818,32.5310922,585.2,0.63,1.42,1.27,1617722142.3,0.0,0.0
1339,1339,1617722142.4,1617731260.8,-111.2868818,32.5310922,585.2,0.63,1.42,1.27,1617722142.4,0.0,0.0
1340,1340,1617722142.5,1617731260.9,-111.2868817,32.5310922,585.2,0.63,1.42,1.27,1617722142.5,0.0,0.00937484247632933
1341,1341,1617722142.6,1617731261.0,-111.2868817,32.5310922,585.2,0.63,1.42,1.27,1617722142.6,0.0,0.0
1342,1342,1617722142.7,1617731261.1,-111.2868817,32.5310922,585.2,0.63,1.42,1.27,1617722142.7,0.0,0.0
1343,1343,1617722142.8,1617731261.2,-111.2868815,32.5310923,585.2,0.63,1.42,1.27,1617722142.8,0.0,0.021798936839395083
1344,1344,1617722142.9,1617731261.3,-111.2868815,32.5310922,585.2,0.63,1.42,1.27,1617722142.9,0.0,0.01111949171817006
1345,1345,1617722143.0,1617731261.4,-111.2868815,32.5310922,585.2,0.63,1.42,1.27,1617722143.0,0.0,0.0
1346,1346,1617722143.1,1617731261.5,-111.2868815,32.5310922,585.2,0.63,1.42,1.27,1617722143.1,0.0,0.0
1347,1347,1617722143.2,1617731261.6,-111.2868815,32.5310922,585.2,0.63,1.42,1.27,1617722143.2,0.0,0.0
1348,1348,1617722143.3,1617731261.7,-111.2868813,32.5310923,585.2,0.63,1.42,1.27,1617722143.3,0.0,0.021798937865248648
1349,1349,1617722143.4,1617731261.8,-111.2868813,32.5310922,585.2,0.63,1.42,1.27,1617722143.4,0.0,0.01111949171817006
1350,1350,1617722143.5,1617731261.9,-111.2868813,32.5310922,585.2,0.63,1.42,1.27,1617722143.5,0.0,0.0
1351,1351,1617722143.6,1617731262.0,-111.2868813,32.5310923,585.2,0.63,1.42,1.27,1617722143.6,0.0,0.01111949171817006
1352,1352,1617722143.8,1617731262.2,-111.2868813,32.5310923,585.2,0.63,1.42,1.27,1617722143.8,0.0,0.0
1353,1353,1617722143.9,1617731262.3,-111.2868813,32.5310923,585.2,0.63,1.42,1.27,1617722143.9,0.0,0.0
1354,1354,1617722144.0,1617731262.4,-111.2868813,32.5310923,585.2,0.63,1.42,1.27,1617722144.0,0.0,0.0
1355,1355,1617722144.1,1617731262.5,-111.2868813,32.5310922,585.2,0.63,1.42,1.27,1617722144.1,0.0,0.01111949171817006
1356,1356,1617722144.2,1617731262.6,-111.2868813,32.5310922,585.2,0.63,1.42,1.27,1617722144.2,0.0,0.0
1357,1357,1617722144.4,1617731262.8,-111.286881,32.5310918,585.2,0.63,1.42,1.27,1617722144.4,0.0,0.05262393841389409
1358,1358,1617722144.5,1617731262.9,-111.286881,32.5310917,585.1,0.63,1.42,1.27,1617722144.5,0.0,0.011119493132816238
1359,1359,1617722144.6,1617731263.0,-111.2868812,32.5310918,585.1,0.63,1.42,1.27,1617722144.6,0.0,0.021798939702468774
1360,1360,1617722144.8,1617731263.2,-111.2868812,32.5310918,585.2,0.63,1.42,1.27,1617722144.8,0.0,0.0
1361,1361,1617722144.9,1617731263.3,-111.2868812,32.5310918,585.2,0.63,1.42,1.27,1617722144.9,0.0,0.0
1362,1362,1617722145.1,1617731263.5,-111.2868812,32.531092,585.2,0.63,1.42,1.27,1617722145.1,0.0,0.022238985558309388
1363,1363,1617722145.2,1617731263.6,-111.2868812,32.531092,585.2,0.63,1.42,1.27,1617722145.2,0.0,0.0
1364,1364,1617722145.3,1617731263.7,-111.2868813,32.531092,585.2,0.63,1.42,1.27,1617722145.3,0.0,0.009374842497202029
1365,1365,1617722145.4,1617731263.8,-111.2868812,32.531092,585.2,0.67,1.44,1.27,1617722145.4,0.0,0.009374842497202029
1366,1366,1617722145.6,1617731264.0,-111.2868813,32.531092,585.2,0.67,1.44,1.27,1617722145.6,0.0,0.009374842497202029
1367,1367,1617722145.8,1617731264.2,-111.2868813,32.531092,585.2,0.67,1.44,1.27,1617722145.8,0.0,0.0
1368,1368,1617722146.0,1617731264.4,-111.2868813,32.531092,585.2,0.67,1.44,1.27,1617722146.0,0.0,0.0
1369,1369,1617722146.2,1617731264.6,-111.2868813,32.5310922,585.2,0.67,1.44,1.27,1617722146.2,0.0,0.022238985558309388
1370,1370,1617722146.3,1617731264.7,-111.2868813,32.5310922,585.2,0.67,1.44,1.27,1617722146.3,0.0,0.0
1371,1371,1617722146.5,1617731264.9,-111.2868812,32.5310922,585.2,0.67,1.44,1.27,1617722146.5,0.0,0.00937484247632933
1372,1372,1617722146.6,1617731265.0,-111.2868812,32.5310922,585.2,0.67,1.44,1.27,1617722146.6,0.0,0.0
1373,1373,1617722146.7,1617731265.1,-111.2868812,32.5310922,585.2,0.63,1.42,1.27,1617722146.7,0.0,0.0
1374,1374,1617722146.9,1617731265.3,-111.2868812,32.5310923,585.2,0.63,1.42,1.27,1617722146.9,0.0,0.01111949171817006
1375,1375,1617722147.0,1617731265.4,-111.2868812,32.5310923,585.2,0.63,1.42,1.27,1617722147.0,0.0,0.0
1376,1376,1617722147.2,1617731265.6,-111.2868812,32.5310923,585.2,0.63,1.42,1.27,1617722147.2,0.0,0.0
1377,1377,1617722147.4,1617731265.8,-111.2868812,32.5310923,585.2,0.63,1.42,1.27,1617722147.4,0.0,0.0
1378,1378,1617722147.5,1617731265.9,-111.2868812,32.5310923,585.2,0.63,1.42,1.27,1617722147.5,0.0,0.0
1379,1379,1617722147.6,1617731266.0,-111.2868812,32.5310923,585.2,0.63,1.42,1.27,1617722147.6,0.0,0.0
1380,1380,1617722147.8,1617731266.2,-111.286881,32.5310923,585.2,0.63,1.42,1.27,1617722147.8,0.0,0.018749683739098123
1381,1381,1617722147.9,1617731266.3,-111.286881,32.5310923,585.2,0.63,1.42,1.27,1617722147.9,0.0,0.0
1382,1382,1617722148.0,1617731266.4,-111.286881,32.5310923,585.2,0.63,1.42,1.27,1617722148.0,0.0,0.0
1383,1383,1617722148.1,1617731266.5,-111.286881,32.5310923,585.2,0.63,1.42,1.27,1617722148.1,0.0,0.0
1384,1384,1617722148.2,1617731266.6,-111.286881,32.5310923,585.2,0.63,1.42,1.27,1617722148.2,0.0,0.0
1385,1385,1617722148.4,1617731266.8,-111.286881,32.5310923,585.2,0.63,1.42,1.27,1617722148.4,0.0,0.0
1386,1386,1617722148.5,1617731266.9,-111.286881,32.5310923,585.2,0.63,1.42,1.27,1617722148.5,0.0,0.0
1387,1387,1617722148.6,1617731267.0,-111.286881,32.5310923,585.2,0.63,1.42,1.27,1617722148.6,0.0,0.0
1388,1388,1617722148.8,1617731267.2,-111.286881,32.5310923,585.2,0.63,1.42,1.27,1617722148.8,0.0,0.0
1389,1389,1617722148.9,1617731267.3,-111.286881,32.5310923,585.2,0.63,1.42,1.27,1617722148.9,0.0,0.0
1390,1390,1617722149.0,1617731267.4,-111.2868808,32.5310923,585.2,0.63,1.42,1.27,1617722149.0,0.0,0.018749681353722448
1391,1391,1617722149.2,1617731267.6,-111.2868808,32.5310923,585.2,0.63,1.42,1.27,1617722149.2,0.0,0.0
1392,1392,1617722149.3,1617731267.7,-111.2868808,32.5310923,585.2,0.63,1.42,1.27,1617722149.3,0.0,0.0
1393,1393,1617722149.4,1617731267.8,-111.2868808,32.5310923,585.2,0.63,1.42,1.27,1617722149.4,0.0,0.0
1394,1394,1617722149.5,1617731267.9,-111.2868808,32.5310923,585.2,0.63,1.42,1.27,1617722149.5,0.0,0.0
1395,1395,1617722149.6,1617731268.0,-111.2868807,32.5310923,585.2,0.63,1.42,1.27,1617722149.6,0.0,0.00937484246589298
1396,1396,1617722149.8,1617731268.2,-111.2868807,32.5310923,585.2,0.63,1.42,1.27,1617722149.8,0.0,0.0
1397,1397,1617722150.0,1617731268.4,-111.2868807,32.5310925,585.2,0.63,1.42,1.27,1617722150.0,0.0,0.022238985558309388
1398,1398,1617722150.1,1617731268.5,-111.2868807,32.5310925,585.2,0.63,1.42,1.27,1617722150.1,0.0,0.0
1399,1399,1617722150.3,1617731268.7,-111.2868807,32.5310925,585.2,0.63,1.42,1.27,1617722150.3,0.0,0.0
1400,1400,1617722150.4,1617731268.8,-111.2868805,32.5310925,585.2,0.63,1.42,1.27,1617722150.4,0.0,0.018749683697352724
1401,1401,1617722150.5,1617731268.9,-111.2868805,32.5310925,585.2,0.63,1.42,1.27,1617722150.5,0.0,0.0
1402,1402,1617722150.7,1617731269.1,-111.2868805,32.5310925,585.2,0.63,1.42,1.27,1617722150.7,0.0,0.0
1403,1403,1617722150.8,1617731269.2,-111.2868805,32.5310927,585.2,0.63,1.42,1.27,1617722150.8,0.0,0.022238985558309388
1404,1404,1617722150.9,1617731269.3,-111.2868803,32.5310925,585.2,0.63,1.42,1.27,1617722150.9,0.0,0.02908819394841629
1405,1405,1617722151.1,1617731269.5,-111.2868803,32.5310927,585.2,0.63,1.42,1.27,1617722151.1,0.0,0.022238985558309388
1406,1406,1617722151.2,1617731269.6,-111.2868803,32.5310927,585.2,0.63,1.42,1.27,1617722151.2,0.0,0.0
1407,1407,1617722151.3,1617731269.7,-111.2868803,32.5310927,585.2,0.63,1.42,1.27,1617722151.3,0.0,0.0
1408,1408,1617722151.5,1617731269.9,-111.2868803,32.5310927,585.2,0.63,1.42,1.27,1617722151.5,0.0,0.0
1409,1409,1617722151.6,1617731270.0,-111.2868803,32.5310927,585.2,0.63,1.42,1.27,1617722151.6,0.0,0.0
1410,1410,1617722151.8,1617731270.2,-111.2868802,32.5310927,585.2,0.63,1.42,1.27,1617722151.8,0.0,0.00937484242414758
1411,1411,1617722151.9,1617731270.3,-111.2868802,32.5310927,585.2,0.61,1.38,1.23,1617722151.9,0.0,0.0
1412,1412,1617722152.1,1617731270.5,-111.2868802,32.5310927,585.2,0.63,1.42,1.27,1617722152.1,0.0,0.0
1413,1413,1617722152.2,1617731270.6,-111.2868802,32.5310927,585.2,0.63,1.42,1.27,1617722152.2,0.0,0.0
1414,1414,1617722152.3,1617731270.7,-111.28688,32.5310927,585.2,0.63,1.42,1.27,1617722152.3,0.0,0.01874968246291949
1415,1415,1617722152.4,1617731270.8,-111.28688,32.5310927,585.2,0.63,1.42,1.27,1617722152.4,0.0,0.0
1416,1416,1617722152.5,1617731270.9,-111.28688,32.5310927,585.2,0.63,1.42,1.27,1617722152.5,0.0,0.0
1417,1417,1617722152.6,1617731271.0,-111.28688,32.5310927,585.2,0.63,1.42,1.27,1617722152.6,0.0,0.0
1418,1418,1617722152.7,1617731271.1,-111.28688,32.5310927,585.2,0.63,1.42,1.27,1617722152.7,0.0,0.0
1419,1419,1617722152.8,1617731271.2,-111.28688,32.5310928,585.2,0.63,1.42,1.27,1617722152.8,0.0,0.011119493132816238
1420,1420,1617722152.9,1617731271.3,-111.28688,32.5310928,585.2,0.63,1.42,1.27,1617722152.9,0.0,0.0
1421,1421,1617722153.0,1617731271.4,-111.2868798,32.5310927,585.2,0.63,1.42,1.27,1617722153.0,0.0,0.021798939522938716
1422,1422,1617722153.2,1617731271.6,-111.2868798,32.5310927,585.2,0.63,1.42,1.27,1617722153.2,0.0,0.0
1423,1423,1617722153.3,1617731271.7,-111.2868798,32.5310927,585.2,0.63,1.42,1.27,1617722153.3,0.0,0.0
1424,1424,1617722153.4,1617731271.8,-111.2868798,32.5310927,585.2,0.63,1.42,1.27,1617722153.4,0.0,0.0
1425,1425,1617722153.5,1617731271.9,-111.2868798,32.5310928,585.2,0.63,1.42,1.27,1617722153.5,0.0,0.011119493132816238
1426,1426,1617722153.6,1617731272.0,-111.2868798,32.5310927,585.2,0.63,1.42,1.27,1617722153.6,0.0,0.011119493132816238
1427,1427,1617722153.8,1617731272.2,-111.2868798,32.5310928,585.2,0.63,1.42,1.27,1617722153.8,0.0,0.011119493132816238
1428,1428,1617722154.0,1617731272.4,-111.2868798,32.5310928,585.3,0.63,1.42,1.27,1617722154.0,0.0,0.0
1429,1429,1617722154.1,1617731272.5,-111.2868798,32.5310928,585.3,0.63,1.42,1.27,1617722154.1,0.0,0.0
1430,1430,1617722154.3,1617731272.7,-111.2868797,32.5310928,585.3,0.63,1.42,1.27,1617722154.3,0.0,0.0093748412210234
1431,1431,1617722154.4,1617731272.8,-111.2868797,32.5310927,585.3,0.63,1.42,1.27,1617722154.4,0.0,0.011119493132816238
1432,1432,1617722154.6,1617731273.0,-111.2868798,32.5310928,585.3,0.63,1.42,1.27,1617722154.6,0.0,0.014544097618896338
1433,1433,1617722154.7,1617731273.1,-111.2868798,32.5310928,585.3,0.63,1.42,1.27,1617722154.7,0.0,0.0
1434,1434,1617722154.9,1617731273.3,-111.2868798,32.5310928,585.3,0.63,1.42,1.27,1617722154.9,0.0,0.0
1435,1435,1617722155.0,1617731273.4,-111.2868798,32.5310928,585.3,0.63,1.42,1.27,1617722155.0,0.0,0.0
1436,1436,1617722155.1,1617731273.5,-111.2868798,32.5310928,585.3,0.63,1.42,1.27,1617722155.1,0.0,0.0
1437,1437,1617722155.2,1617731273.6,-111.2868798,32.531093,585.4,0.63,1.42,1.27,1617722155.2,0.0,0.0222389848509863
1438,1438,1617722155.3,1617731273.7,-111.2868798,32.531093,585.4,0.63,1.42,1.27,1617722155.3,0.0,0.0
1439,1439,1617722155.4,1617731273.8,-111.2868798,32.531093,585.4,0.63,1.42,1.27,1617722155.4,0.0,0.0
1440,1440,1617722155.5,1617731273.9,-111.2868798,32.531093,585.4,0.63,1.42,1.27,1617722155.5,0.0,0.0
1441,1441,1617722155.6,1617731274.0,-111.2868797,32.531093,585.4,0.61,1.38,1.23,1617722155.6,0.0,0.009374841200150702
1442,1442,1617722155.8,1617731274.2,-111.2868797,32.531093,585.4,0.61,1.38,1.23,1617722155.8,0.0,0.0
1443,1443,1617722155.9,1617731274.3,-111.2868795,32.531093,585.4,0.61,1.38,1.23,1617722155.9,0.0,0.018749682400301403
1444,1444,1617722156.0,1617731274.4,-111.2868795,32.531093,585.4,0.61,1.38,1.23,1617722156.0,0.0,0.0
1445,1445,1617722156.1,1617731274.5,-111.2868797,32.531093,585.4,0.61,1.38,1.23,1617722156.1,0.0,0.018749682400301403
1446,1446,1617722156.2,1617731274.6,-111.2868795,32.531093,585.4,0.61,1.38,1.23,1617722156.2,0.0,0.018749682400301403
1447,1447,1617722156.3,1617731274.7,-111.2868795,32.5310932,585.4,0.61,1.38,1.23,1617722156.3,0.0,0.022238985558309388
1448,1448,1617722156.4,1617731274.8,-111.2868795,32.5310932,585.4,0.61,1.38,1.23,1617722156.4,0.0,0.0
1449,1449,1617722156.5,1617731274.9,-111.2868795,32.5310932,585.4,0.61,1.38,1.23,1617722156.5,0.0,0.0
1450,1450,1617722156.6,1617731275.0,-111.2868795,32.5310932,585.4,0.61,1.38,1.23,1617722156.6,0.0,0.0
1451,1451,1617722156.8,1617731275.2,-111.2868795,32.5310932,585.4,0.61,1.38,1.23,1617722156.8,0.0,0.0
1452,1452,1617722157.0,1617731275.4,-111.2868795,32.5310933,585.5,0.61,1.38,1.23,1617722157.0,0.0,0.01111949242549315
1453,1453,1617722157.1,1617731275.5,-111.2868795,32.5310933,585.5,0.61,1.38,1.23,1617722157.1,0.0,0.0
1454,1454,1617722157.2,1617731275.6,-111.2868795,32.5310933,585.5,0.61,1.38,1.23,1617722157.2,0.0,0.0
1455,1455,1617722157.4,1617731275.8,-111.2868795,32.5310933,585.5,0.61,1.38,1.23,1617722157.4,0.0,0.0
1456,1456,1617722157.5,1617731275.9,-111.2868795,32.5310933,585.5,0.61,1.38,1.23,1617722157.5,0.0,0.0
1457,1457,1617722157.6,1617731276.0,-111.2868795,32.5310933,585.5,0.61,1.38,1.23,1617722157.6,0.0,0.0
1458,1458,1617722157.8,1617731276.2,-111.2868795,32.5310933,585.5,0.61,1.38,1.23,1617722157.8,0.0,0.0
1459,1459,1617722157.9,1617731276.3,-111.2868795,32.5310933,585.5,0.61,1.38,1.23,1617722157.9,0.0,0.0
1460,1460,1617722158.0,1617731276.4,-111.2868797,32.5310933,585.5,0.61,1.38,1.23,1617722158.0,0.0,0.018749682337683312
1461,1461,1617722158.1,1617731276.5,-111.2868797,32.5310933,585.5,0.61,1.38,1.23,1617722158.1,0.0,0.0
1462,1462,1617722158.2,1617731276.6,-111.2868795,32.5310935,585.6,0.61,1.38,1.23,1617722158.2,0.0,0.02908819406879222
1463,1463,1617722158.3,1617731276.7,-111.2868797,32.5310935,585.6,0.61,1.38,1.23,1617722158.3,0.0,0.018749682295937913
1464,1464,1617722158.4,1617731276.8,-111.2868797,32.5310935,585.6,0.61,1.38,1.23,1617722158.4,0.0,0.0
1465,1465,1617722158.5,1617731276.9,-111.2868797,32.5310937,585.6,0.61,1.38,1.23,1617722158.5,0.0,0.022238985558309388
1466,1466,1617722158.6,1617731277.0,-111.2868797,32.5310937,585.6,0.61,1.38,1.23,1617722158.6,0.0,0.0
1467,1467,1617722158.7,1617731277.1,-111.2868797,32.5310937,585.6,0.61,1.38,1.23,1617722158.7,0.0,0.0
1468,1468,1617722158.8,1617731277.2,-111.2868798,32.5310937,585.6,0.61,1.38,1.23,1617722158.8,0.0,0.00937484112709626
1469,1469,1617722158.9,1617731277.3,-111.2868798,32.5310937,585.6,0.61,1.38,1.23,1617722158.9,0.0,0.0
1470,1470,1617722159.0,1617731277.4,-111.2868798,32.5310937,585.7,0.61,1.38,1.23,1617722159.0,0.0,0.0
1471,1471,1617722159.1,1617731277.5,-111.2868798,32.5310938,585.7,0.61,1.38,1.23,1617722159.1,0.0,0.011119493132816238
1472,1472,1617722159.2,1617731277.6,-111.2868798,32.5310938,585.7,0.61,1.38,1.23,1617722159.2,0.0,0.0
1473,1473,1617722159.3,1617731277.7,-111.2868798,32.5310938,585.7,0.61,1.38,1.23,1617722159.3,0.0,0.0
1474,1474,1617722159.4,1617731277.8,-111.2868798,32.5310938,585.7,0.61,1.38,1.23,1617722159.4,0.0,0.0
1475,1475,1617722159.5,1617731277.9,-111.28688,32.531094,585.7,0.61,1.38,1.23,1617722159.5,0.0,0.029088195311079135
1476,1476,1617722159.6,1617731278.0,-111.28688,32.531094,585.7,0.61,1.38,1.23,1617722159.6,0.0,0.0
1477,1477,1617722159.8,1617731278.2,-111.28688,32.5310938,585.7,0.61,1.38,1.23,1617722159.8,0.0,0.022238985558309388
1478,1478,1617722160.0,1617731278.4,-111.28688,32.531094,585.8,0.61,1.38,1.23,1617722160.0,0.0,0.022238985558309388
1479,1479,1617722160.1,1617731278.5,-111.28688,32.531094,585.8,0.61,1.38,1.23,1617722160.1,0.0,0.0
1480,1480,1617722160.2,1617731278.6,-111.28688,32.531094,585.8,0.61,1.38,1.23,1617722160.2,0.0,0.0
1481,1481,1617722160.3,1617731278.7,-111.28688,32.531094,585.8,0.61,1.38,1.23,1617722160.3,0.0,0.0
